title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											14階",22.7万円,12000円,22.7万円,-,1LDK,44.76m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											7階",23.3万円,12000円,23.3万円,-,2LDK,47.12m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",25万円,15000円,25万円,-,2LDK,52.79m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",25.1万円,15000円,25.1万円,-,2LDK,52.79m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",25.2万円,15000円,25.2万円,-,2LDK,52.79m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											6階",25.3万円,15000円,25.3万円,-,2LDK,52.79m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											8階",25.5万円,15000円,25.5万円,-,2LDK,52.79m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											13階",26万円,15000円,26万円,-,2LDK,52.79m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											14階",26.1万円,15000円,26.1万円,-,2LDK,52.79m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											2階",28.7万円,15000円,28.7万円,-,3LDK,60.1m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",28.8万円,15000円,28.8万円,-,3LDK,60.1m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",28.9万円,15000円,28.9万円,-,3LDK,60.1m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",29万円,15000円,29万円,-,3LDK,60.1m2
グランベル西早稲田ラフィーネ,東京都新宿区西早稲田２,"
都電荒川線/早稲田駅 歩7分
東京メトロ東西線/早稲田駅 歩8分
都電荒川線/面影橋駅 歩10分
","
築17年
12階建
","
											4階",8.5万円,10000円,8.5万円,8.5万円,ワンルーム,21.51m2
グランベル西早稲田ラフィーネ,東京都新宿区西早稲田２,"
都電荒川線/早稲田駅 歩7分
東京メトロ東西線/早稲田駅 歩8分
都電荒川線/面影橋駅 歩10分
","
築17年
12階建
","
											12階",17.5万円,10000円,17.5万円,8.75万円,1LDK,52.01m2
グランベル西早稲田ラフィーネ,東京都新宿区西早稲田２,"
都電荒川線/早稲田駅 歩7分
東京メトロ東西線/早稲田駅 歩8分
都電荒川線/面影橋駅 歩10分
","
築17年
12階建
","
											12階",20.3万円,10000円,20.3万円,20.3万円,1LDK,52.01m2
東京メトロ丸ノ内線 新宿三丁目駅 地下1地上5階建 築4年,東京都新宿区新宿６,"
東京メトロ丸ノ内線/新宿三丁目駅 歩7分
東京メトロ副都心線/新宿三丁目駅 歩7分
東京メトロ丸ノ内線/新宿御苑前駅 歩9分
","
築4年
地下1地上5階建
","
											1階",17万円,10000円,-,-,1LDK,40.83m2
ジェノヴィア西新宿グリーンウォール,東京都新宿区西新宿４,"
京王新線/初台駅 歩5分
都営大江戸線/西新宿五丁目駅 歩9分
都営大江戸線/都庁前駅 歩16分
","
築12年
12階建
","
											12階",9.7万円,10000円,-,9.7万円,1K,27m2
ジェノヴィア西新宿グリーンウォール,東京都新宿区西新宿４,"
京王新線/初台駅 歩5分
都営大江戸線/西新宿五丁目駅 歩9分
都営大江戸線/都庁前駅 歩16分
","
築12年
12階建
","
											12階",9.7万円,10000円,-,9.7万円,1K,27m2
スクエアコート早稲田,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩9分
東京メトロ東西線/早稲田駅 歩9分
都電荒川線/面影橋駅 歩7分
","
築3年
地下1地上3階建
","
											2階",17.5万円,10000円,-,-,1LDK,40.42m2
スクエアコート早稲田,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩9分
東京メトロ東西線/早稲田駅 歩9分
都電荒川線/面影橋駅 歩7分
","
築3年
地下1地上3階建
","
											B1-1階",18万円,10000円,18万円,18万円,1LDK,42.2m2
スクエアコート早稲田,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩9分
東京メトロ東西線/早稲田駅 歩9分
都電荒川線/面影橋駅 歩7分
","
築3年
地下1地上3階建
","
											B1-1階",18.5万円,10000円,18.5万円,18.5万円,1LDK,42.56m2
スクエアコート早稲田,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩9分
東京メトロ東西線/早稲田駅 歩9分
都電荒川線/面影橋駅 歩7分
","
築3年
地下1地上3階建
","
											B1-1階",21万円,10000円,-,-,1LDK,55.91m2
西武新宿線 下落合駅 7階建 築10年,東京都新宿区下落合４,"
西武新宿線/下落合駅 歩5分
東京メトロ東西線/高田馬場駅 歩10分
ＪＲ山手線/目白駅 歩13分
","
築10年
7階建
","
											4階",9.3万円,12000円,-,9.3万円,1K,26.55m2
西武新宿線 下落合駅 7階建 築10年,東京都新宿区下落合４,"
西武新宿線/下落合駅 歩5分
東京メトロ東西線/高田馬場駅 歩10分
ＪＲ山手線/目白駅 歩13分
","
築10年
7階建
","
											7階",10.3万円,12000円,-,-,1K,26.55m2
ジーベック高田馬場,東京都新宿区下落合４,"
西武新宿線/下落合駅 歩5分
ＪＲ山手線/高田馬場駅 歩13分
ＪＲ山手線/目白駅 歩17分
","
築10年
7階建
","
											4階",9.3万円,12000円,-,9.3万円,1K,26.55m2
パティオ市谷,東京都新宿区市谷加賀町２,"
都営大江戸線/牛込柳町駅 歩10分
都営新宿線/曙橋駅 歩11分
ＪＲ中央線/市ケ谷駅 歩13分
","
築10年
地下1地上3階建
","
											1階",12.7万円,10000円,12.7万円,12.7万円,1LDK,37.64m2
パティオ市谷,東京都新宿区市谷加賀町２,"
都営大江戸線/牛込柳町駅 歩10分
都営新宿線/曙橋駅 歩11分
ＪＲ中央線/市ケ谷駅 歩13分
","
築10年
地下1地上3階建
","
											3階",15.6万円,12000円,15.6万円,15.6万円,1LDK,44.25m2
アトラス四谷レジデンス,東京都新宿区市谷本村町,"
ＪＲ中央線/四ツ谷駅 歩6分
ＪＲ中央線/市ケ谷駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築19年
地下1地上14階建
","
											4階",18万円,9000円,18万円,36万円,1LDK,47.6m2
アトラス四谷レジデンス,東京都新宿区市谷本村町,"
ＪＲ中央線/四ツ谷駅 歩6分
ＪＲ中央線/市ケ谷駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築19年
地下1地上14階建
","
											1階",22.5万円,-,22.5万円,22.5万円,1LDK,53.85m2
アトラス四谷レジデンス,東京都新宿区市谷本村町,"
ＪＲ中央線/四ツ谷駅 歩6分
ＪＲ中央線/市ケ谷駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築19年
地下1地上14階建
","
											10階",21.9万円,10000円,21.9万円,43.8万円,1LDK,55.11m2
アトラス四谷レジデンス,東京都新宿区市谷本村町,"
ＪＲ中央線/四ツ谷駅 歩6分
ＪＲ中央線/市ケ谷駅 歩8分
都営新宿線/曙橋駅 歩11分
","
築19年
地下1地上14階建
","
											3階",27万円,-,27万円,27万円,1LDK,59.71m2
センテニアルタワー,東京都新宿区高田馬場２,"
東京メトロ東西線/高田馬場駅 歩4分
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩7分
","
築27年
地下2地上22階建
","
											10階",25万円,10500円,25万円,25万円,2LDK,56.46m2
センテニアルタワー,東京都新宿区高田馬場２,"
東京メトロ東西線/高田馬場駅 歩4分
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩7分
","
築27年
地下2地上22階建
","
											10階",25.8万円,10500円,25.8万円,25.8万円,2LDK,56.46m2
センテニアルタワー,東京都新宿区高田馬場２,"
東京メトロ東西線/高田馬場駅 歩4分
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩7分
","
築27年
地下2地上22階建
","
											10階",26.8万円,10500円,26.8万円,53.6万円,2LDK,56.46m2
センテニアルタワー,東京都新宿区高田馬場２,"
東京メトロ東西線/高田馬場駅 歩4分
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩7分
","
築27年
地下2地上22階建
","
											16階",27万円,10500円,27万円,54万円,2LDK,60.15m2
PREMIUM CUBE 新宿中井,東京都新宿区中井２,"
西武新宿線/中井駅 歩2分
都営大江戸線/中井駅 歩5分
東京メトロ東西線/落合駅 歩10分
","
築3年
5階建
","
											1階",10.45万円,15000円,-,10.45万円,1K,25.65m2
PREMIUM CUBE 新宿中井,東京都新宿区中井２,"
西武新宿線/中井駅 歩2分
都営大江戸線/中井駅 歩5分
東京メトロ東西線/落合駅 歩10分
","
築3年
5階建
","
											1階",11.25万円,15000円,-,11.25万円,1DK,25.52m2
PREMIUM CUBE 新宿中井,東京都新宿区中井２,"
西武新宿線/中井駅 歩2分
都営大江戸線/中井駅 歩5分
東京メトロ東西線/落合駅 歩10分
","
築3年
5階建
","
											2階",17.2万円,20000円,17.2万円,17.2万円,1LDK,45.76m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											1階",11.9万円,10000円,11.9万円,-,1DK,25.02m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											1階",11.9万円,10000円,11.9万円,-,1DK,25.02m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											1階",12万円,10000円,12万円,-,1DK,25.5m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											1階",12.2万円,10000円,12.2万円,-,1DK,25.02m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											1階",12.2万円,10000円,12.2万円,-,1DK,25.02m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											1階",12.2万円,10000円,12.2万円,-,1DK,25.02m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											1階",12.3万円,10000円,12.3万円,-,1DK,25.5m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											1階",12.5万円,10000円,12.5万円,-,1DK,25.02m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											1階",12.5万円,10000円,12.5万円,-,1DK,25.02m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											1階",12.6万円,10000円,12.6万円,-,1DK,25.38m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											2階",12.6万円,10000円,12.6万円,-,1DK,25.3m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											2階",12.6万円,10000円,12.6万円,-,1DK,25.02m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											2階",12.6万円,10000円,12.6万円,-,1DK,25.02m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											2階",12.6万円,10000円,12.6万円,-,1DK,25.02m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											2階",12.7万円,10000円,12.7万円,-,1DK,25.5m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											3階",12.8万円,10000円,12.8万円,-,1DK,25.02m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											1階",22.5万円,15000円,22.5万円,-,1SLDK,44.59m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											2階",23.4万円,15000円,23.4万円,-,2LDK,46m2
若葉ビューアパートメント,東京都新宿区若葉１,"
ＪＲ中央線/四ツ谷駅 歩8分
ＪＲ中央線/信濃町駅 歩11分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
新築
4階建
","
											4階",28万円,15000円,28万円,-,2LDK,50.35m2
